445.68893551826477:24:[44, 43, 41, 34, 40, 35, 37, 45, 42, 50, 36, 34, 54, 45, 50, 37, 48, 47, 47, 42, 41, 37, 39, 32]

449.48540806770325:24:[32, 42, 43, 41, 40, 43, 36, 42, 46, 31, 53, 45, 44, 39, 36, 40, 49, 44, 38, 39, 45, 43, 53, 36]

439.29411816596985:24:[43, 49, 46, 36, 39, 49, 37, 37, 34, 48, 54, 56, 47, 42, 34, 52, 39, 30, 41, 42, 32, 32, 45, 36]

432.24296712875366:24:[41, 39, 44, 35, 46, 42, 38, 44, 43, 41, 44, 37, 49, 43, 41, 38, 48, 38, 45, 51, 29, 37, 45, 42]

433.6287007331848:24:[51, 44, 31, 36, 38, 49, 41, 35, 30, 43, 33, 50, 44, 47, 41, 36, 39, 35, 50, 47, 39, 48, 47, 46]

436.0677418708801:24:[41, 43, 35, 49, 39, 39, 43, 54, 38, 28, 46, 34, 47, 42, 43, 47, 45, 49, 42, 39, 40, 47, 36, 34]

438.17572832107544:24:[32, 37, 44, 43, 40, 59, 46, 38, 40, 35, 34, 38, 50, 31, 39, 44, 41, 28, 37, 46, 45, 40, 50, 63]

444.5082609653473:24:[45, 37, 52, 31, 36, 39, 44, 40, 31, 53, 34, 48, 38, 51, 42, 43, 56, 39, 44, 41, 49, 34, 34, 39]

445.4190459251404:24:[34, 44, 39, 43, 60, 39, 30, 42, 45, 59, 35, 45, 41, 38, 39, 35, 44, 58, 39, 32, 47, 39, 43, 30]

437.068852186203:24:[40, 45, 38, 42, 44, 39, 38, 46, 40, 45, 35, 44, 43, 49, 44, 44, 43, 34, 46, 35, 42, 49, 37, 38]

444.1184229850769:24:[41, 48, 34, 39, 47, 39, 49, 43, 39, 38, 46, 45, 42, 47, 38, 48, 40, 40, 27, 45, 34, 40, 43, 48]

442.085000038147:24:[51, 38, 46, 45, 38, 35, 47, 30, 42, 51, 29, 34, 50, 45, 41, 31, 51, 44, 46, 39, 44, 43, 39, 41]

437.946471452713:24:[46, 38, 47, 40, 39, 31, 57, 44, 42, 35, 50, 38, 27, 48, 44, 30, 48, 42, 43, 33, 44, 43, 47, 44]

439.6085395812988:24:[42, 42, 42, 49, 41, 39, 44, 39, 49, 38, 41, 49, 33, 40, 31, 41, 49, 49, 37, 32, 43, 35, 47, 48]

440.844384431839:24:[48, 41, 33, 50, 38, 35, 45, 38, 47, 41, 37, 56, 41, 35, 45, 36, 47, 40, 39, 37, 39, 44, 48, 40]

435.61994194984436:24:[42, 47, 37, 36, 45, 39, 48, 43, 38, 44, 39, 46, 45, 37, 44, 35, 50, 45, 41, 32, 41, 46, 35, 45]

432.1992218494415:24:[45, 37, 45, 39, 44, 43, 45, 47, 44, 45, 46, 48, 34, 33, 41, 36, 42, 39, 39, 47, 47, 31, 31, 52]

435.9411606788635:24:[49, 45, 36, 31, 31, 48, 43, 50, 42, 44, 37, 40, 35, 47, 49, 52, 39, 44, 42, 38, 39, 38, 47, 34]

440.3496325016022:24:[47, 40, 37, 43, 44, 41, 44, 39, 48, 40, 43, 33, 47, 40, 38, 35, 46, 33, 47, 32, 60, 45, 35, 43]

440.00933742523193:24:[38, 51, 39, 41, 40, 33, 39, 38, 51, 40, 41, 46, 35, 39, 56, 47, 40, 51, 42, 30, 43, 39, 39, 42]

427.05232644081116:24:[39, 45, 44, 38, 44, 49, 42, 39, 33, 51, 42, 37, 49, 43, 48, 36, 39, 31, 36, 39, 61, 38, 42, 35]

433.17111587524414:24:[42, 36, 34, 39, 55, 44, 34, 48, 36, 49, 43, 52, 46, 43, 32, 49, 44, 41, 50, 34, 32, 36, 45, 36]

437.5745596885681:24:[43, 44, 43, 39, 35, 45, 46, 41, 48, 45, 39, 34, 47, 47, 41, 36, 45, 41, 35, 41, 43, 37, 41, 44]

440.10662031173706:24:[50, 42, 46, 40, 45, 51, 52, 50, 37, 39, 38, 45, 42, 32, 47, 51, 41, 35, 28, 41, 36, 34, 41, 37]

435.50911378860474:24:[43, 43, 36, 28, 39, 31, 33, 42, 47, 40, 46, 48, 61, 54, 38, 44, 34, 46, 34, 51, 41, 41, 36, 44]

443.02681708335876:24:[56, 43, 34, 41, 50, 41, 46, 46, 35, 31, 48, 33, 35, 37, 49, 40, 47, 32, 47, 45, 45, 33, 43, 43]

440.8849923610687:24:[39, 40, 39, 42, 43, 36, 39, 43, 41, 47, 38, 43, 42, 42, 40, 34, 57, 43, 45, 37, 41, 40, 48, 41]

434.1097688674927:24:[35, 49, 40, 38, 45, 34, 36, 38, 39, 39, 39, 41, 36, 45, 58, 47, 36, 54, 38, 39, 51, 32, 55, 36]

431.5379807949066:24:[37, 54, 42, 41, 42, 32, 36, 41, 37, 31, 48, 46, 41, 33, 42, 37, 51, 48, 44, 43, 53, 47, 39, 35]

432.82934761047363:24:[39, 42, 55, 36, 55, 36, 35, 42, 37, 34, 34, 42, 46, 34, 39, 43, 40, 60, 45, 42, 45, 41, 37, 41]

441.3052394390106:24:[30, 45, 46, 43, 41, 42, 39, 31, 37, 41, 48, 34, 39, 46, 51, 43, 46, 40, 56, 45, 40, 45, 40, 32]

473.0893325805664:24:[42, 34, 38, 41, 39, 38, 43, 43, 46, 24, 47, 43, 51, 49, 35, 40, 35, 47, 52, 45, 48, 40, 36, 44]

477.8341724872589:24:[49, 27, 48, 40, 37, 41, 51, 36, 59, 39, 42, 39, 39, 30, 38, 45, 42, 30, 53, 32, 45, 43, 57, 38]

505.7277760505676:24:[39, 41, 50, 34, 36, 50, 40, 42, 40, 42, 39, 41, 50, 36, 37, 41, 50, 45, 35, 37, 37, 42, 54, 42]

554.31471991539:24:[35, 41, 34, 44, 43, 43, 46, 46, 43, 45, 32, 49, 37, 46, 30, 42, 46, 46, 46, 41, 36, 50, 33, 46]

468.9097156524658:24:[32, 43, 56, 41, 38, 34, 39, 43, 31, 37, 38, 46, 34, 40, 45, 32, 58, 47, 40, 37, 49, 50, 36, 54]

448.54267144203186:24:[47, 45, 44, 36, 32, 42, 45, 52, 47, 46, 38, 30, 40, 46, 38, 38, 37, 38, 52, 41, 50, 37, 43, 36]

454.1746144294739:24:[49, 38, 36, 47, 36, 46, 33, 46, 49, 51, 37, 46, 47, 36, 40, 25, 48, 37, 51, 38, 45, 43, 39, 37]

444.8446090221405:24:[47, 35, 45, 47, 45, 42, 39, 38, 29, 50, 29, 44, 38, 40, 30, 42, 37, 41, 55, 45, 48, 45, 45, 44]

445.39969205856323:24:[52, 40, 37, 44, 46, 41, 34, 33, 36, 42, 30, 45, 44, 40, 37, 43, 39, 51, 38, 41, 54, 53, 40, 40]

440.78571820259094:24:[44, 33, 39, 39, 33, 46, 45, 44, 44, 45, 39, 44, 29, 55, 47, 44, 40, 43, 42, 35, 40, 37, 51, 42]

